Item_Id,Low_Cap_Price
IT_349285,6593.311241804494
IT_349297,4970.254662027786
IT_349301,5173.622939472564
IT_349331,2780.3418855360333
IT_349333,2794.8333947071446
IT_349414,4155.2148974006
IT_349429,5129.581394609205
IT_349443,6355.35550834351
IT_349451,4593.397035816036
IT_349454,5316.506718272466
IT_349456,6601.515344461097
IT_349457,5349.746081104349
IT_349461,5527.876124957012
IT_349464,5138.73155591168
IT_349466,5108.361361055609
IT_349469,5968.535524128651
IT_349510,4123.660937331188
IT_349514,2893.123441308692
IT_349620,5427.3745045556325
IT_349622,4909.670845127093
IT_349624,5361.256151339404
IT_349653,5322.844054690948
IT_349655,5431.965205836649
IT_349661,5276.158649905651
IT_349662,4864.118480156821
IT_349675,5379.084667878418
IT_349757,9557.464478995349
IT_349771,2395.050723879922
IT_349804,6248.961620135584
IT_349834,5960.860617202243
IT_349841,5344.07342785455
IT_349848,5261.297362691505
IT_349850,5199.558737632737
IT_349854,5433.513065374438
IT_349857,6967.593562673438
IT_349895,3886.081078745328
IT_349980,4908.576776200652
IT_349997,5128.797520818506
IT_349998,5088.010995666372
IT_350005,7100.692888421766
IT_350021,4415.299550045544
IT_350025,5684.317150534646
IT_350027,5370.041378676882
IT_350035,6713.516085875462
IT_350037,5567.7299996376205
IT_350139,456.4669536019538
IT_350183,6490.376685301903
IT_350190,5511.993266682389
IT_350197,6256.736224978728
IT_350202,8524.428580914735
IT_350203,5391.331494856997
IT_350204,7200.767727985249
IT_350216,6912.662955587443
IT_350225,4996.174706092927
IT_350228,5047.581539021162
IT_350229,5692.759834779596
IT_350234,5427.982941752692
IT_350235,5029.275543363226
IT_350239,6199.683245254744
IT_350246,3094.6793743724725
IT_350361,4910.9846205507465
IT_350379,5303.1137383033665
IT_350397,6372.7630256040275
IT_350410,5045.421907331775
IT_350414,4901.294393334875
IT_350420,5136.693341982092
IT_350440,3950.3298902486404
IT_350484,3438.7039675185915
IT_350497,5990.272426221925
IT_350501,7033.427038961042
IT_350519,4906.575150871462
IT_350594,11953.597976347733
IT_350631,4260.97848975732
IT_350658,5230.655195364819
IT_350661,5346.751073389576
IT_350666,7048.462434482188
IT_350690,4680.907429728967
IT_350694,4983.483084223511
IT_350695,6742.045045667297
IT_350699,5418.974137519888
IT_350772,7978.2638652412425
IT_350774,11628.502804390055
IT_350789,479.30105279442745
IT_350833,6484.9224510685435
IT_350834,6922.1147179759255
IT_350836,6357.560877714878
IT_350841,5503.061317427939
IT_350843,5266.946169335297
IT_350845,5046.300430560182
IT_350847,4945.743704711955
IT_350863,6219.491117109742
IT_350866,6772.856775363525
IT_350870,6788.677468670222
IT_350871,5315.796927605071
IT_350878,4978.012789033679
IT_350880,5414.343960752211
IT_350888,5560.8828830548555
IT_350900,2741.5495797073295
IT_350923,3378.6337013357
IT_350994,3716.1382843379374
IT_351034,5973.681355144855
IT_351040,5509.191916805419
IT_351044,6584.444543050635
IT_351051,5018.1228337033335
IT_351054,5350.8720531693225
IT_351057,5222.623027098445
IT_351060,5117.405876591
IT_351062,5524.074514985018
IT_351063,5239.363368279869
IT_351064,6041.92180235043
IT_351068,6932.055955147796
IT_351098,4862.422491679613
IT_351188,6559.333655368872
IT_351194,6433.848698597974
IT_351195,4656.404440767565
IT_351196,5576.842239843489
IT_351200,5139.934022750401
IT_351206,5854.334406741406
IT_351214,6446.255058312061
IT_351224,5779.311287804785
IT_351226,4552.38772085451
IT_351228,5486.538320235321
IT_351239,5686.20773851149
IT_351310,6582.887430185551
IT_351313,7009.410123335539
IT_351364,5025.703703463208
IT_351400,6400.767884249195
IT_351408,6646.423631577847
IT_351411,6166.5705626410645
IT_351418,6607.274528083031
IT_351419,5060.2397092613255
IT_351421,5911.465350621596
IT_351422,6064.469279752656
IT_351424,4995.376328303501
IT_351427,5215.554792058433
IT_351429,5962.663595203818
IT_351430,5048.324838591964
IT_351462,2943.172500998998
IT_351481,4589.589513935137
IT_351499,1762.3369590779587
IT_351541,3936.392466186592
IT_351543,4311.948749602249
IT_351565,6186.4239820642315
IT_351573,6735.851190314314
IT_351659,4520.0627769860885
IT_351664,6214.343729607541
IT_351670,4430.113369098494
IT_351674,5120.752890763103
IT_351772,6560.260533272289
IT_351849,3968.658610246235
IT_351866,4089.51929397625
IT_351878,5129.6867170514715
IT_351894,4628.3000152440145
IT_351897,5308.978639032268
IT_351902,6962.0459573435855
IT_351924,5744.217750129496
IT_351925,6287.136843027344
IT_351933,5691.448408522033
IT_351937,5116.257310484179
IT_352036,502.19365537703015
IT_352041,3879.1664634406957
IT_352079,6506.467848420103
IT_352081,5587.758579883078
IT_352082,6025.618441202317
IT_352090,7419.903803197071
IT_352110,5332.956888870386
IT_352118,5867.420212777964
IT_352164,4827.70274878743
IT_352221,718.2574802697302
IT_352243,4113.33115874866
IT_352263,6124.260543512042
IT_352266,6211.890124713252
IT_352274,6969.204883700998
IT_352276,6887.761251789879
IT_352282,5745.106044973545
IT_352284,6021.400975894474
IT_352300,5665.5684265919235
IT_352305,5712.821395465645
IT_352307,5157.392113395862
IT_352308,5026.908998730843
IT_352314,5965.71423708699
IT_352318,6334.387807391687
IT_352319,5711.022306304808
IT_352326,8444.313813802213
IT_352360,3532.9510025315826
IT_352416,522.5172334286083
IT_352421,5044.6938785167085
IT_352446,5612.394811480192
IT_352465,6373.95385083898
IT_352468,5106.014809223185
IT_352470,5316.946488303366
IT_352473,5297.067598808599
IT_352474,7088.488452320831
IT_352503,5406.820407365779
IT_352508,6627.070316202318
IT_352510,5344.657502932255
IT_352513,5799.152654249618
IT_352518,5784.0474653652445
IT_352522,5546.460995549117
IT_352526,5413.758537059617
IT_352597,457.5939216154217
IT_352656,2406.37581862201
IT_352668,5098.585976868719
IT_352671,7003.371192529695
IT_352677,6006.814551356054
IT_352681,6440.832726306372
IT_352729,3523.9573220110497
IT_352750,7000.098845283527
IT_352754,7083.013154160658
IT_352762,6125.03304391442
IT_352773,5970.900403527032
IT_352780,5572.527432308435
IT_352782,2909.623714072966
IT_352802,4684.865602373657
IT_352815,5888.00856830207
IT_352877,4087.8920934713437
IT_352910,6506.467848420103
IT_352915,6485.838986998297
IT_352925,5374.651115421617
IT_352927,6232.156399666238
IT_352941,6672.220076933961
IT_352944,5508.638624884371
IT_352947,5400.703696595077
IT_352957,5928.281911431163
IT_352965,8522.834185745085
IT_352971,6105.417328810079
IT_353011,7454.967526330153
IT_353029,489.2646561540311
IT_353034,5488.109178090428
IT_353048,5203.933121313872
IT_353065,6175.298779416935
IT_353069,4521.6557956950455
IT_353075,6583.309454107173
IT_353077,7255.672623348879
IT_353079,5858.020619029119
IT_353084,6204.758232521293
IT_353096,6434.571333971586
IT_353100,6036.115010979762
IT_353103,4980.9853258119865
IT_353106,4858.1081061199175
IT_353111,5907.8402825970325
IT_353112,5516.342800517563
IT_353124,5652.810149757653
IT_353191,4447.378695317209
IT_353193,517.9188098938099
IT_353219,5461.056728100607
IT_353230,6662.5657125652115
IT_353239,5424.920257968886
IT_353244,6998.89356222944
IT_353247,5550.5883423289715
IT_353270,5536.834298746458
IT_353279,5369.497888070265
IT_353281,6174.924950447704
IT_353327,5449.335767427017
IT_353370,4606.049801673817
IT_353373,433.05917469104946
IT_353377,4678.812519050394
IT_353393,4112.587466107967
IT_353431,4459.278895739336
IT_353432,5550.344729654602
IT_353437,6870.028181838044
IT_353439,7074.89832218245
IT_353459,6605.42438893514
IT_353462,5753.169650044395
IT_353465,4995.325018132195
IT_353475,6043.239518046772
IT_353504,3494.5676230112463
IT_353524,3588.9371102633763
IT_353551,6524.22820832408
IT_353555,7193.258091353638
IT_353571,496.86207104007065
IT_353576,4484.186140953346
IT_353581,2049.417613946238
IT_353605,5756.894516048768
IT_353641,6196.081504283841
IT_353659,5341.916592490839
IT_353662,5952.494805920927
IT_353667,6561.171728184947
IT_353672,6080.389041671294
IT_353673,5084.076033212155
IT_353689,6286.539556600811
IT_353719,4175.695713055465
IT_353760,3566.547180583305
IT_353782,4978.910195142821
IT_353801,5453.776136904763
IT_353803,5767.762981786734
IT_353822,6969.416351076215
IT_353826,6638.64421135047
IT_353831,5996.47601346339
IT_353834,5410.229929898809
IT_353893,4859.766747298998
IT_353901,4993.3678975792745
IT_353913,5781.307956506458
IT_353915,7169.58602153865
IT_353920,5267.864529471074
IT_353938,6238.638919441672
IT_353939,5528.215829550082
IT_353947,6005.270391986012
IT_353972,2664.6291395456396
IT_353988,1533.7005459262955
IT_354010,5268.0651043817315
IT_354064,6671.964791538261
IT_354066,5915.7474757965365
IT_354070,6751.254924196449
IT_354081,7301.924945318577
IT_354087,7186.460759818885
IT_354088,5681.886665873342
IT_354091,6423.828719400974
IT_354094,5961.631796906798
IT_354101,5190.407880776632
IT_354111,4764.995871184367
IT_354117,5564.7118256650765
IT_354183,1999.4033092740606
IT_354189,7469.1344787111075
IT_354214,3196.145873672624
IT_354231,4115.2522038702045
IT_354267,5667.930306790431
IT_354272,7163.819830192958
IT_354277,6609.662113821363
IT_354297,6566.888859372112
IT_354299,5200.20015100776
IT_354305,5781.419408967938
IT_354307,6088.899540445668
IT_354325,2825.153598919597
IT_354403,3761.7899888896486
IT_354418,3831.069833069707
IT_354447,6188.218317155069
IT_354457,7252.6417697811485
IT_354469,6473.2549860417375
IT_354474,6113.84048512136
IT_354482,6178.304311259275
IT_354487,5831.784294419633
IT_354495,6145.907749024126
IT_354571,4527.021693753959
IT_354598,4278.468371952123
IT_354629,6318.466740897994
IT_354630,6283.61489275077
IT_354636,5600.4218702362505
IT_354641,7098.932888421766
IT_354643,6467.205645484146
IT_354647,5261.409667647712
IT_354666,6142.029871536961
IT_354670,6322.586899744863
IT_354674,5097.036652979101
IT_354676,5845.168302740832
IT_354677,4823.153460164832
IT_354680,6093.474188834317
IT_354769,4068.3460900395908
IT_354786,4089.9825395992893
IT_354813,6587.546508861507
IT_354822,5586.744773851149
IT_354840,2450.6860448124867
IT_354844,6103.684470737595
IT_354848,5632.917948630075
IT_354850,6667.657249972252
IT_354851,5830.775886548638
IT_354868,6134.853777796551
IT_354892,1102.255726107226
IT_354926,9712.917440339557
IT_354976,6373.2518290922035
IT_354985,6926.04257034306
IT_355014,7248.789219692347
IT_355067,4827.524655353907
IT_355079,5271.927011016764
IT_355100,5823.869279220781
IT_355106,5047.767495811922
IT_355111,6328.850174055793
IT_355129,2982.9849565342047
IT_355200,4128.366895115851
IT_355228,6357.8697832029075
IT_355234,6130.842244833052
IT_355240,6811.822314232067
IT_355251,5366.141782888411
IT_355258,6734.05276167814
IT_355265,6523.367574551538
IT_355267,5992.169952621453
IT_355269,4974.0653009166745
IT_355274,5653.707514057294
IT_355277,5859.949201714954
IT_355344,4174.05175710571
IT_355360,4416.088558170387
IT_355388,6285.995934237064
IT_355395,6807.559983503972
IT_355397,7001.7772925407935
IT_355420,5009.509513713137
IT_355426,5508.690955285453
IT_355447,2592.230488631738
IT_355467,3841.6312673483935
IT_355491,7615.874329064457
IT_355506,504.0807309588558
IT_355536,4333.295679368632
IT_355555,6345.513910363603
IT_355556,6732.836681723234
IT_355559,5269.651327741705
IT_355593,5626.9182474886275
IT_355599,6584.535824453324
IT_355629,2844.114743941242
IT_355683,3259.853148730898
IT_355693,4306.080985865987
IT_355713,1234.5831793715543
IT_355717,6312.226095340935
IT_355723,5812.399975945354
IT_355730,6690.390971348095
IT_355751,5130.360833004957
IT_355754,6042.955659359161
IT_355756,6371.267842222594
IT_355757,5403.9898624384905
IT_355765,6088.941453167207
IT_355766,3085.4181914844416
IT_355767,4698.267676964103
IT_355853,488.4375129083879
IT_355859,3422.699240370739
IT_355868,2446.404231060605
IT_355874,4153.048659590411
IT_355883,4965.756448833576
IT_355894,6847.543963944828
IT_355908,7214.822979229109
IT_355910,6650.375990486367
IT_355935,6087.8369959808715
IT_355945,5703.602086447867
IT_355947,7328.492982771867
IT_355949,4858.150516254443
IT_356017,7527.898456236848
IT_356037,7274.387002092678
IT_356038,4446.782358293124
IT_356084,6450.625168390976
IT_356109,5252.062729122728
IT_356113,5285.601861786361
IT_356116,5737.102467130093
IT_356119,5130.987902066617
IT_356129,6078.905751429128
IT_356130,5352.602114814378
IT_356168,7089.945039927661
IT_356178,3252.9312000281875
IT_356197,6137.451686281589
IT_356211,6374.060067719321
IT_356218,6806.851123630727
IT_356222,6090.220476713104
IT_356262,4957.700532934656
IT_356359,7068.383317164319
IT_356380,6139.84670077254
IT_356390,6687.48514253339
IT_356396,6519.212506624098
IT_356397,6859.49621873606
IT_356398,5486.828164441496
IT_356401,9427.148100523114
IT_356430,8500.097654502903
IT_356442,3383.90610891886
IT_356462,1384.493509703259
IT_356467,7252.6908128451105
IT_356498,4097.109621933623
IT_356507,5023.517918303921
IT_356519,6635.574463709498
IT_356522,5549.16853836441
IT_356527,7034.6384381498165
IT_356530,6133.464702405983
IT_356547,6087.621335867837
IT_356552,5214.2630139351395
IT_356650,523.1656736319231
IT_356653,2916.4579044335305
IT_356673,4902.9374779063555
IT_356692,5777.59540141803
IT_356696,7070.6741592574135
IT_356723,6191.1799491527
IT_356725,5148.629710937213
IT_356726,4985.70251131956
IT_356754,4151.805564763937
IT_356807,1585.1165222462719
IT_356845,4329.820027232027
IT_356849,6000.830439664369
IT_356877,6473.407441919196
IT_356881,5914.809727313532
IT_356887,7430.309025728904
IT_356900,6885.302726446214
IT_356913,5655.736350122098
IT_356916,6247.546059862528
IT_356918,6603.290420940173
IT_356920,5299.919436956562
IT_356922,5983.627043872795
IT_356924,6133.753074420952
IT_356925,5358.477374073637
IT_356929,6337.078809719151
IT_356931,4670.263660126912
IT_357002,5841.562090485491
IT_357014,6439.399778984629
IT_357020,4553.2649176596815
IT_357022,461.3011757594256
IT_357027,3039.564007497134
IT_357081,7367.5508932736675
IT_357097,6840.9312516682685
IT_357108,6014.497990361493
IT_357114,5533.387075847239
IT_357116,5060.2714065961245
IT_357119,6472.652997817001
IT_357121,5051.311851421725
IT_357122,6695.756115911865
IT_357131,5256.507378912206
IT_357147,5201.96124587912
IT_357161,3204.7963511181792
IT_357168,3939.436143490768
IT_357169,4129.67101709864
IT_357182,1660.3958456543453
IT_357184,6179.180699467192
IT_357211,3529.9569564463313
IT_357225,3914.3168775146414
IT_357232,6064.80499365912
IT_357259,5718.048716329969
IT_357261,5760.932325943663
IT_357271,5036.985280716832
IT_357280,5745.978261280386
IT_357284,4992.367173816923
IT_357286,4854.37750772376
IT_357291,6032.983899184691
IT_357336,6407.006536026337
IT_357379,5570.89199452862
IT_357426,1602.517442640692
IT_357470,4416.088558170387
IT_357488,6399.396669719168
IT_357497,6319.379422961301
IT_357507,5273.629057581853
IT_357512,6865.478973097713
IT_357515,5600.942916265378
IT_357518,5703.165374190626
IT_357526,5419.670165108044
IT_357527,5479.768473973737
IT_357533,5067.841163924036
IT_357552,4270.907627127497
IT_357602,1592.0053727383724
IT_357606,6160.046465788842
IT_357632,4000.2927346079828
IT_357645,4169.496541358497
IT_357667,5956.868263902764
IT_357669,5863.7685683251975
IT_357687,6290.9792200963575
IT_357695,5750.323659127908
IT_357700,6748.384135937648
IT_357750,4103.090400872275
IT_357772,6352.560161648532
IT_357774,6864.942037700594
IT_357796,4697.821998615765
IT_357802,3046.7288232369488
IT_357825,5663.33597306615
IT_357849,6465.99164078623
IT_357854,6490.8910763033255
IT_357855,6078.370827251456
IT_357868,6530.581381377884
IT_357877,6218.791558131683
IT_357879,6591.436853863729
IT_357889,5687.937232872246
IT_357894,6678.35616368816
IT_357920,3977.4441122001635
IT_357935,4962.846334332334
IT_357963,710.6718009953008
IT_357966,6118.39969440935
IT_357973,7996.032874303259
IT_357985,4829.448550906065
IT_358008,4095.5798441558454
IT_358023,7515.4081008049625
IT_358040,7135.7776756021785
IT_358062,6719.217045463794
IT_358090,690.7161746216744
IT_358093,7000.653112089435
IT_358127,4458.71119670607
IT_358133,6064.80499365912
IT_358174,4946.002765170016
IT_358178,5109.353327006329
IT_358194,721.3545741850741
IT_358217,4815.384508587276
IT_358223,3750.2251561994694
IT_358237,4965.9159405640685
IT_358253,6127.068945637697
IT_358254,5792.6835296601585
IT_358273,6904.115293775671
IT_358282,6120.793088175712
IT_358327,718.90327010027
IT_358330,8500.97176166181
IT_358332,5573.766189176565
IT_358357,6381.925803003643
IT_358373,7101.47727810153
IT_358379,5282.553155602297
IT_358416,3911.927029492835
IT_358433,647.1975142080141
IT_358460,8287.586123829871
IT_358477,5648.201587093467
IT_358495,6653.051768393647
IT_358501,5977.295027162657
IT_358508,6552.720420112294
IT_358519,4817.018025282454
IT_358535,6531.448191664816
IT_358536,5491.4717057063335
IT_358537,5542.2081362374
IT_358542,6546.041010165762
IT_358543,4941.08506486569
IT_358545,6421.826173595198
IT_358615,6585.843553453355
IT_358621,10329.875134032633
IT_358637,1084.283003894255
IT_358659,4373.312754233583
IT_358668,5837.436023481151
IT_358685,5140.377959731446
IT_358691,7127.778257026744
IT_358694,6087.428655622158
IT_358695,6559.310772167645
IT_358697,5812.532010794758
IT_358704,6765.019019641038
IT_358707,6065.543749375627
IT_358717,5388.53976160985
IT_358723,6585.6398013653
IT_358794,690.7161746216744
IT_358796,6526.571465899837
IT_358798,6020.03887315925
IT_358847,7613.631532319531
IT_358853,6127.800817210568
IT_358871,6384.52846695897
IT_358873,5577.371407065154
IT_358875,5935.754356682261
IT_358878,5899.608423955678
IT_358881,7177.416262681767
IT_358886,6434.680859000204
IT_358902,6753.5989158665425
IT_358910,5640.067345575728
IT_358918,6332.328822918912
IT_358925,4573.141483113562
IT_358950,3307.5562991701267
IT_358964,5573.110748829873
IT_359010,1124.2678340085833
IT_359025,3763.8187523587535
IT_359037,5471.3410567694855
IT_359044,6078.416861504237
IT_359067,5788.164775479154
IT_359076,5816.355150585531
IT_359099,6404.474338531838
IT_359101,5728.848627421596
IT_359102,6308.5606253433425
IT_359107,6672.325972703222
IT_359109,6318.8034421088205
IT_359110,6159.381630564967
IT_359116,7231.606709393548
IT_359125,2787.130184556184
IT_359175,721.3545741850741
IT_359177,7795.566529928402
IT_359183,6983.7202743253465
IT_359202,3563.098936498689
IT_359208,1379.2860070485062
IT_359223,5899.296459679212
IT_359230,5490.4535227596525
IT_359244,6853.621865196355
IT_359249,6877.7054020214555
IT_359259,6718.237700350577
IT_359273,6400.291057535059
IT_359278,7587.819089716112
IT_359290,6165.525761285011
IT_359291,5510.715386997268
IT_359292,5410.6809885702505
IT_359308,3994.651582505454
IT_359357,700.7925193510193
IT_359360,6350.825614898991
IT_359364,6815.885793641544
IT_359365,1155.2987081252088
IT_359370,4108.839141867392
IT_359384,4066.839429185193
IT_359392,6421.150618598995
IT_359401,6891.141059301267
IT_359405,6569.094311430402
IT_359406,6550.669332593336
IT_359421,6534.598475690976
IT_359431,6978.383174723425
IT_359437,6864.9428982684
IT_359442,6103.652466732342
IT_359443,5462.331000035895
IT_359446,7195.700230769237
IT_359447,5302.986879467755
IT_359454,6498.8421402867325
IT_359496,7117.266600774221
IT_359511,5452.416856092986
IT_359520,6707.110258992099
IT_359537,7117.48670909646
IT_359549,6387.207966589507
IT_359562,4203.141686013061
IT_359579,2256.3588276122036
IT_359594,6276.5174012422785
IT_359600,685.7546382968882
IT_359605,12051.87898795235
IT_359654,6283.104976102602
IT_359671,6391.264195638786
IT_359675,5986.594730803507
IT_359685,6913.391310749437
IT_359692,6269.924848211158
IT_359699,7070.43070612748
IT_359702,5506.625994168954
IT_359710,6648.142500425502
IT_359711,5620.116313718693
IT_359718,5931.681441736913
IT_359720,6048.957267741522
IT_359729,2322.4263856883854
IT_359764,3011.042761908027
IT_359794,690.7161746216744
IT_359795,6581.07913907851
IT_359797,6137.649997948404
IT_359816,4526.3940904591045
IT_359823,4980.19483453584
IT_359848,6082.306819416696
IT_359862,6513.788804192273
IT_359863,7194.4562671911435
IT_359866,6270.710789724983
IT_359867,6543.276580068083
IT_359879,6845.849496077995
IT_359883,6534.571255790509
IT_359894,6930.491243406375
IT_359904,5591.817332901846
IT_359905,5651.8412301320695
IT_359910,6631.082329337327
IT_359913,6307.712159544163
IT_359915,6204.285691873482
IT_359919,11228.207387899138
IT_359927,2819.924028693528
IT_359932,5049.791968614714
IT_359972,6009.958539892844
IT_359978,719.6978016983015
IT_360000,1500.3808365569612
IT_360001,5169.180158058173
IT_360006,3374.31565836016
IT_360021,4298.602382233509
IT_360044,6227.5293653095305
IT_360047,6655.534012747603
IT_360053,6754.4430353119105
IT_360069,6511.052467106969
IT_360074,7659.723726033497
IT_360097,6625.607628630627
IT_360142,3623.2816473341486
IT_360156,6153.4831118326165
IT_360163,6167.570735660037
IT_360183,1152.6122152939663
IT_360190,3708.61533373598
IT_360216,5060.567218563844
IT_360235,6584.487473729434
IT_360240,5679.630810976063
IT_360254,6175.341827589078
IT_360260,6460.8347985533
IT_360274,6973.787388768639
IT_360287,6807.9801500259
IT_360289,6025.3242764781535
IT_360306,2992.610762422763
IT_360358,6776.792690990108
IT_360363,12180.492645391643
IT_360378,7154.458831897405
IT_360398,4772.993471662596
IT_360424,6899.177635003344
IT_360428,5939.065710474713
IT_360434,6739.957330590705
IT_360449,6521.106328504829
IT_360461,6235.852474432976
IT_360466,5908.002114219117
IT_360481,6855.280283522032
IT_360483,6446.559166511049
IT_360526,3599.433262601778
IT_360566,5240.916830191598
IT_360570,4893.59314179802
IT_360603,6449.570758150348
IT_360610,6175.63263159526
IT_360634,5692.537891299603
IT_360636,6702.300722492105
IT_360643,6731.347995051243
IT_360645,5894.5755406069975
IT_360648,7676.472995328746
IT_360652,6676.703652449401
IT_360655,6337.998926601453
IT_360697,6557.440895794017
IT_360713,6251.490778411405
IT_360722,5973.473041971097
IT_360724,5904.410745319499
IT_360726,6950.256349104602
IT_360731,6624.272473063978
IT_360748,6324.930206899586
IT_360749,5729.097618723869
IT_360814,5190.444550369567
IT_360817,2909.0000625522134
IT_360842,6412.320301138677
IT_360863,5604.82222902098
IT_360867,5872.677770918899
IT_360869,5951.095145974401
IT_360872,6817.110078120956
IT_360895,6813.004663188664
IT_360901,5624.349836597225
IT_360907,6859.804926739926
IT_360909,6446.654022921799
IT_360912,6950.563623379617
IT_360951,3112.74163530315
IT_360954,4039.140917271724
IT_360956,3005.6079591427074
IT_360974,7690.820392362264
IT_360999,5163.019803200069
IT_361004,3482.128489343989
IT_361015,3646.4985239898956
IT_361017,4300.195194920821
IT_361037,6807.947619354233
IT_361048,6300.068762177641
IT_361053,2721.5430738893456
IT_361066,7761.926990361765
IT_361080,6716.612703444703
IT_361083,5603.908618727131
IT_361084,6351.336406520499
IT_361087,5765.769670921672
IT_361089,6857.523648841898
IT_361106,5053.920237493984
IT_361131,5693.896400224778
IT_361153,693.704034386909
IT_361174,5178.259600634116
IT_361179,4025.9167018849876
IT_361220,6853.187961824669
IT_361223,6648.063653236743
IT_361226,5376.190968734972
IT_361256,6680.37530198505
IT_361258,5646.2954140396605
IT_361264,6746.162183409181
IT_361266,6023.065799765052
IT_361273,6188.260522084395
IT_361313,656.5217031857031
IT_361316,6748.007896027452
IT_361337,1747.7756369140116
IT_361338,5181.258410157926
IT_361358,4234.9199030090285
IT_361360,4930.606500004626
IT_361392,6810.921781385284
IT_361406,7513.439928816555
IT_361415,7183.341601139607
IT_361418,6755.590562668812
IT_361471,5710.61817624505
IT_361473,6776.313781057449
IT_361513,4805.068066574022
IT_361525,5572.009851763975
IT_361538,7003.331279545893
IT_361554,7117.928864700118
IT_361566,6517.332645317918
IT_361569,7754.659538202809
IT_361570,6435.343492063488
IT_361593,6536.734218818217
IT_361594,5056.120967883969
IT_361595,6153.319613067216
IT_361603,5248.436315221818
IT_361634,729.1159919154918
IT_361651,5169.358500105016
IT_361656,4370.014492072741
IT_361668,4934.560730718357
IT_361691,6456.577448014951
IT_361694,5866.742678571432
IT_361699,6644.770249449624
IT_361719,5188.592520923518
IT_361723,6415.104388731916
